217.138.200.53-217.138.200.63	124	19874	-2145100113	65	0	-1	-1	0	0	0	0	0	0	-1	-1	1502267445
217.138.200.64-217.138.200.71	124	1660	-2146441400	65	0	-1	-1	0	0	0	0	0	0	-1	-1	1502267456
217.138.200.72-217.138.200.79	124	11919	-2147060818	65	0	-1	-1	0	0	0	0	0	0	-1	-1	1502267464
217.138.200.80-217.138.200.95	124	13750	-2147024702	56	0	-1	-1	0	0	0	0	0	0	-1	-1	1502267472
217.138.200.96-217.138.200.127	124	2832	-2145100621	65	0	-1	-1	0	0	0	0	0	0	-1	-1	1502267488
217.138.200.128-217.138.200.147	124	4111	-2146972223	62	0	-1	-1	0	0	0	0	0	0	-1	-1	1502267520
217.138.200.148-217.138.200.148	124	4111	-2146972223	62	0	-1	-1	0	0	0	0	0	0	-1	-1	1502267540
217.138.200.149-217.138.200.151	124	4111	-2146972223	62	0	-1	-1	0	0	0	0	0	0	-1	-1	1502267541
217.138.200.152-217.138.200.159	124	5317	-2147007911	65	0	-1	-1	0	0	0	0	0	0	-1	-1	1502267544
217.138.200.160-217.138.200.175	124	187696	-2145267654	59	0	-1	-1	0	0	0	0	0	0	-1	-1	1502267552
217.138.200.176-217.138.200.255	124	13843	-2146979264	65	0	-1	-1	0	0	0	0	0	0	-1	-1	1502267568
217.138.206.0-217.138.206.31	840	11556	-2147004501	1	0	-1	-1	0	35620	408	35614	0	0	-1	-1	1502268928
217.138.206.32-217.138.206.34	840	65	-2147110674	33	0	-1	-1	0	35620	408	35614	0	0	-1	-1	1502268960
217.138.206.35-217.138.206.36	840	65	-2147110674	33	0	-1	-1	0	35620	408	35614	0	0	-1	-1	1502268963
217.138.206.37-217.138.206.39	840	65	-2147110674	33	0	-1	-1	0	35620	408	35614	0	0	-1	-1	1502268965
217.138.206.40-217.138.206.42	840	20689	-2147110424	33	0	-1	-1	0	35620	408	35614	0	0	-1	-1	1502268968
217.138.206.43-217.138.206.44	840	20689	-2147110424	33	0	-1	-1	0	35620	408	35614	0	0	-1	-1	1502268971
217.138.206.45-217.138.206.47	840	20689	-2147110424	33	0	-1	-1	0	35620	408	35614	0	0	-1	-1	1502268973
217.138.206.48-217.138.206.50	840	47155	-2147083664	22	0	-1	-1	0	35620	408	35614	0	0	-1	-1	1502268976
217.138.206.51-217.138.206.52	840	47155	-2147083664	22	0	-1	-1	0	35620	408	35614	0	0	-1	-1	1502268979
217.138.206.53-217.138.206.63	840	47155	-2147083664	22	0	-1	-1	0	35620	408	35614	0	0	-1	-1	1502268981
217.138.206.64-217.138.206.83	840	15659	-2146767460	16	0	-1	-1	0	35620	408	35614	0	0	-1	-1	1502268992
217.138.206.84-217.138.206.95	840	18835	-2147109690	1	0	-1	-1	0	35620	408	35614	0	0	-1	-1	1502269012
217.138.206.96-217.138.206.107	840	54234	-2147106139	10	0	-1	-1	0	35620	408	35614	0	0	-1	-1	1502269024
217.138.206.108-217.138.206.108	840	49264	-2147222794	10	0	-1	-1	0	35620	408	35614	0	0	-1	-1	1502269036
217.138.206.109-217.138.206.109	840	115	-2147224167	10	0	-1	-1	0	35620	408	35614	0	0	-1	-1	1502269037
217.138.206.110-217.138.206.127	840	6651	-2146767267	10	0	-1	-1	0	35620	408	35614	0	0	-1	-1	1502269038
217.138.206.128-217.138.206.132	840	130	-2147223675	6	0	-1	-1	0	35620	408	35614	0	0	-1	-1	1502269056
217.138.206.133-217.138.206.135	840	41	-2147225166	43	0	-1	-1	0	35620	408	35614	0	0	-1	-1	1502269061
217.138.206.136-217.138.206.139	840	18	-2147225215	44	0	-1	-1	0	35620	408	35614	0	0	-1	-1	1502269064
217.138.206.140-217.138.206.141	840	173	-2147224095	29	0	-1	-1	0	35620	408	35614	0	0	-1	-1	1502269068
217.138.206.142-217.138.206.159	840	73	-2147225071	44	0	-1	-1	0	35620	408	35614	0	0	-1	-1	1502269070
217.138.206.160-217.138.206.164	840	905	-2147113741	36	0	-1	-1	0	35620	408	35614	0	0	-1	-1	1502269088
217.138.206.165-217.138.206.167	840	10609	-2147111727	44	0	-1	-1	0	35620	408	35614	0	0	-1	-1	1502269093
217.138.206.168-217.138.206.168	840	110	-2147225706	5	0	-1	-1	0	35620	408	35614	0	0	-1	-1	1502269096
217.138.206.169-217.138.206.171	840	60	-2147224881	9	0	-1	-1	0	35620	408	35614	0	0	-1	-1	1502269097
217.138.206.172-217.138.206.173	840	1505	-2147114028	23	0	-1	-1	0	35620	408	35614	0	0	-1	-1	1502269100
217.138.206.174-217.138.206.175	840	35723	-2147104890	11	0	-1	-1	0	35620	408	35614	0	0	-1	-1	1502269102
217.138.206.176-217.138.206.181	840	71	-2147111744	44	0	-1	-1	0	35620	408	35614	0	0	-1	-1	1502269104
217.138.206.182-217.138.206.183	840	4979	-2147225787	43	0	-1	-1	0	35620	408	35614	0	0	-1	-1	1502269110
217.138.206.184-217.138.206.185	840	105	-2147223639	14	0	-1	-1	0	35620	408	35614	0	0	-1	-1	1502269112
217.138.206.186-217.138.206.187	840	2281	-2147225831	47	0	-1	-1	0	35620	408	35614	0	0	-1	-1	1502269114
217.138.206.188-217.138.206.191	840	173	-2147224947	29	0	-1	-1	0	35620	408	35614	0	0	-1	-1	1502269116
217.138.206.192-217.138.206.219	840	2105	-2147224373	39	0	-1	-1	0	35620	408	35614	0	0	-1	-1	1502269120
217.138.206.220-217.138.206.221	840	7939	-2147108662	41	0	-1	-1	0	35620	408	35614	0	0	-1	-1	1502269148
217.138.206.222-217.138.206.223	840	7954	-2147112182	47	0	-1	-1	0	35620	408	35614	0	0	-1	-1	1502269150
217.138.206.224-217.138.206.255	840	9123	-2147112956	25	0	-1	-1	0	35620	408	35614	0	0	-1	-1	1502269152
217.138.208.0-217.138.208.63	840	16341	-2147106861	31	0	-1	-1	0	35620	408	35614	0	0	-1	-1	1502269440
217.138.208.64-217.138.208.90	840	860	-2146467777	4	0	-1	-1	0	35620	408	35614	0	0	-1	-1	1502269504
217.138.208.91-217.138.208.94	840	860	-2146467777	4	0	-1	-1	0	35620	408	35614	0	0	-1	-1	1502269531
217.138.208.95-217.138.208.95	840	860	-2146467777	4	0	-1	-1	0	35620	408	35614	0	0	-1	-1	1502269535
217.138.208.96-217.138.208.102	840	57	-2147107471	33	0	-1	-1	0	35620	408	35614	0	0	-1	-1	1502269536
217.138.208.103-217.138.208.104	840	57	-2147479303	33	0	-1	-1	0	35620	408	35614	0	0	-1	-1	1502269543
217.138.208.105-217.138.208.107	840	152	-2147223768	31	0	-1	-1	0	35620	408	35614	0	0	-1	-1	1502269545
217.138.208.108-217.138.208.109	840	795	-2147223385	31	0	-1	-1	0	35620	408	35614	0	0	-1	-1	1502269548
217.138.208.110-217.138.208.115	840	1267	-2147110896	22	0	-1	-1	0	35620	408	35614	0	0	-1	-1	1502269550
217.138.208.116-217.138.208.119	840	6683	-2147109614	36	0	-1	-1	0	35620	408	35614	0	0	-1	-1	1502269556
217.138.208.120-217.138.208.127	840	6566	-2147224168	10	0	-1	-1	0	35620	408	35614	0	0	-1	-1	1502269560
217.138.208.128-217.138.208.138	840	57	-2147342064	33	0	-1	-1	0	35620	408	35614	0	0	-1	-1	1502269568
217.138.208.139-217.138.208.140	840	57	-2147342064	33	0	-1	-1	0	35620	408	35614	0	0	-1	-1	1502269579
217.138.208.141-217.138.208.146	840	57	-2147342064	33	0	-1	-1	0	35620	408	35614	0	0	-1	-1	1502269581
217.138.208.147-217.138.208.148	840	57	-2147342064	33	0	-1	-1	0	35620	408	35614	0	0	-1	-1	1502269587
217.138.208.149-217.138.208.151	840	57	-2147342064	33	0	-1	-1	0	35620	408	35614	0	0	-1	-1	1502269589
217.138.208.152-217.138.208.154	840	153	-2147104699	39	0	-1	-1	0	35620	408	35614	0	0	-1	-1	1502269592
217.138.208.155-217.138.208.157	840	153	-2147104699	39	0	-1	-1	0	35620	408	35614	0	0	-1	-1	1502269595
217.138.208.158-217.138.208.158	840	1405	-2147224797	50	0	-1	-1	0	35620	408	35614	0	0	-1	-1	1502269598
217.138.208.159-217.138.208.162	840	1405	-2147224797	50	0	-1	-1	0	35620	408	35614	0	0	-1	-1	1502269599
217.138.208.163-217.138.208.166	840	1405	-2147224797	50	0	-1	-1	0	35620	408	35614	0	0	-1	-1	1502269603
217.138.208.167-217.138.208.167	840	1405	-2147224797	50	0	-1	-1	0	35620	408	35614	0	0	-1	-1	1502269607
217.138.208.168-217.138.208.170	840	5574	-2147112307	38	0	-1	-1	0	35620	408	35614	0	0	-1	-1	1502269608
217.138.208.171-217.138.208.174	840	5574	-2147112307	38	0	-1	-1	0	35620	408	35614	0	0	-1	-1	1502269611
217.138.208.175-217.138.208.175	840	5574	-2147112307	38	0	-1	-1	0	35620	408	35614	0	0	-1	-1	1502269615
217.138.208.176-217.138.208.178	840	2869	-2147110543	38	0	-1	-1	0	35620	408	35614	0	0	-1	-1	1502269616
217.138.208.179-217.138.208.181	840	2869	-2147110543	38	0	-1	-1	0	35620	408	35614	0	0	-1	-1	1502269619
217.138.208.182-217.138.208.182	840	860	-2146467777	4	0	-1	-1	0	35620	408	35614	0	0	-1	-1	1502269622
217.138.208.183-217.138.208.186	840	860	-2146467777	4	0	-1	-1	0	35620	408	35614	0	0	-1	-1	1502269623
217.138.208.187-217.138.208.189	840	860	-2146467777	4	0	-1	-1	0	35620	408	35614	0	0	-1	-1	1502269627
217.138.208.190-217.138.208.190	840	152	-2147117042	31	0	-1	-1	0	35620	408	35614	0	0	-1	-1	1502269630
217.138.208.191-217.138.208.210	840	152	-2147117042	31	0	-1	-1	0	35620	408	35614	0	0	-1	-1	1502269631
217.138.208.211-217.138.208.212	840	152	-2147117042	31	0	-1	-1	0	35620	408	35614	0	0	-1	-1	1502269651
217.138.208.213-217.138.208.218	840	152	-2147117042	31	0	-1	-1	0	35620	408	35614	0	0	-1	-1	1502269653
217.138.208.219-217.138.208.220	840	152	-2147117042	31	0	-1	-1	0	35620	408	35614	0	0	-1	-1	1502269659
217.138.208.221-217.138.208.255	840	152	-2147117042	31	0	-1	-1	0	35620	408	35614	0	0	-1	-1	1502269661
217.138.213.0-217.138.213.129	124	2908	-2146416705	63	0	-1	-1	0	0	0	0	0	0	-1	-1	1502270720
217.138.213.130-217.138.213.134	124	2908	-2146416705	63	0	-1	-1	0	0	0	0	0	0	-1	-1	1502270850
217.138.213.135-217.138.213.138	124	2908	-2146416705	63	0	-1	-1	0	0	0	0	0	0	-1	-1	1502270855
217.138.213.139-217.138.213.140	124	2908	-2146416705	63	0	-1	-1	0	0	0	0	0	0	-1	-1	1502270859
217.138.213.141-217.138.213.141	124	2908	-2146416705	63	0	-1	-1	0	0	0	0	0	0	-1	-1	1502270861
217.138.213.142-217.138.213.142	124	2908	-2146416705	63	0	-1	-1	0	0	0	0	0	0	-1	-1	1502270862
217.138.213.143-217.138.213.179	124	2908	-2146416705	63	0	-1	-1	0	0	0	0	0	0	-1	-1	1502270863
217.138.213.180-217.138.213.180	124	2908	-2146416705	63	0	-1	-1	0	0	0	0	0	0	-1	-1	1502270900
217.138.213.181-217.138.213.191	124	2908	-2146416705	63	0	-1	-1	0	0	0	0	0	0	-1	-1	1502270901
217.138.213.192-217.138.213.219	124	3842	-2146435801	63	0	-1	-1	0	0	0	0	0	0	-1	-1	1502270912
217.138.213.220-217.138.213.220	124	3842	-2146435801	63	0	-1	-1	0	0	0	0	0	0	-1	-1	1502270940
217.138.213.221-217.138.213.223	124	3842	-2146435801	63	0	-1	-1	0	0	0	0	0	0	-1	-1	1502270941
217.138.213.224-217.138.213.231	124	16525	-2143792453	63	0	-1	-1	0	0	0	0	0	0	-1	-1	1502270944
217.138.213.232-217.138.213.243	124	2429	-2146550862	63	0	-1	-1	0	0	0	0	0	0	-1	-1	1502270952
217.138.213.244-217.138.213.244	124	2429	-2146550862	63	0	-1	-1	0	0	0	0	0	0	-1	-1	1502270964
217.138.213.245-217.138.213.255	124	2429	-2146550862	63	0	-1	-1	0	0	0	0	0	0	-1	-1	1502270965
217.138.217.0-217.138.217.9	840	3012	-2147225716	29	0	-1	-1	0	31080	348	31084	0	0	-1	-1	1502271744
217.138.217.10-217.138.217.10	840	3012	-2147225716	29	0	-1	-1	0	31080	348	31084	0	0	-1	-1	1502271754
217.138.217.11-217.138.217.13	840	3012	-2147225716	29	0	-1	-1	0	31080	348	31084	0	0	-1	-1	1502271755
217.138.217.14-217.138.217.14	840	3012	-2147225716	29	0	-1	-1	0	31080	348	31084	0	0	-1	-1	1502271758
217.138.217.15-217.138.217.39	840	3012	-2147225716	29	0	-1	-1	0	31080	348	31084	0	0	-1	-1	1502271759
217.138.217.40-217.138.217.43	840	6483	-2147108069	2	0	-1	-1	0	31080	348	31084	0	0	-1	-1	1502271784
217.138.217.44-217.138.217.45	840	936	-2147225544	5	0	-1	-1	0	31080	348	31084	0	0	-1	-1	1502271788
217.138.217.46-217.138.217.47	840	2132	-2147110559	38	0	-1	-1	0	31080	348	31084	0	0	-1	-1	1502271790
217.138.217.48-217.138.217.55	840	3802	-2147224745	5	0	-1	-1	0	31080	348	31084	0	0	-1	-1	1502271792
217.138.217.56-217.138.217.56	840	6550	-2147106438	5	0	-1	-1	0	31080	348	31084	0	0	-1	-1	1502271800
217.138.217.57-217.138.217.57	840	115	-2147115915	10	0	-1	-1	0	31080	348	31084	0	0	-1	-1	1502271801
217.138.217.58-217.138.217.59	840	9385	-2147109629	5	0	-1	-1	0	31080	348	31084	0	0	-1	-1	1502271802
217.138.217.60-217.138.217.61	840	173	-2147225522	29	0	-1	-1	0	31080	348	31084	0	0	-1	-1	1502271804
217.138.217.62-217.138.217.127	840	9385	-2147109629	5	0	-1	-1	0	31080	348	31084	0	0	-1	-1	1502271806
217.138.217.128-217.138.217.197	840	19	-2147115653	5	0	-1	-1	0	31080	348	31084	0	0	-1	-1	1502271872
217.138.217.198-217.138.217.198	840	19	-2147115653	5	0	-1	-1	0	31080	348	31084	0	0	-1	-1	1502271942
217.138.217.199-217.138.217.214	840	19	-2147115653	5	0	-1	-1	0	31080	348	31084	0	0	-1	-1	1502271943
217.138.217.215-217.138.217.215	840	1490	-2147223830	5	0	-1	-1	0	31080	348	31084	0	0	-1	-1	1502271959
217.138.217.216-217.138.217.216	840	115	-2147115915	10	0	-1	-1	0	31080	348	31084	0	0	-1	-1	1502271960
217.138.217.217-217.138.217.217	840	115	-2147115915	10	0	-1	-1	0	31080	348	31084	0	0	-1	-1	1502271961
217.138.217.218-217.138.217.218	840	113	-2147116670	5	0	-1	-1	0	31080	348	31084	0	0	-1	-1	1502271962
217.138.217.219-217.138.217.219	840	9385	-2147109629	5	0	-1	-1	0	31080	348	31084	0	0	-1	-1	1502271963
217.138.217.220-217.138.217.255	840	1490	-2147223830	5	0	-1	-1	0	31080	348	31084	0	0	-1	-1	1502271964
217.138.255.0-217.138.255.127	840	6550	-2147106438	5	0	-1	-1	0	35620	408	35614	0	0	-1	-1	1502281472
217.138.255.128-217.138.255.141	840	45273	-2147114559	10	0	-1	-1	0	35620	408	35614	0	0	-1	-1	1502281600
217.138.255.142-217.138.255.142	840	45273	-2147114559	10	0	-1	-1	0	35620	408	35614	0	0	-1	-1	1502281614
217.138.255.143-217.138.255.166	840	45273	-2147114559	10	0	-1	-1	0	35620	408	35614	0	0	-1	-1	1502281615
217.138.255.167-217.138.255.167	840	4090	-2147223640	47	0	-1	-1	0	35620	408	35614	0	0	-1	-1	1502281639
217.138.255.168-217.138.255.168	840	9924	-2147115042	48	0	-1	-1	0	35620	408	35614	0	0	-1	-1	1502281640
217.138.255.169-217.138.255.169	840	1290	-2147108146	33	0	-1	-1	0	35620	408	35614	0	0	-1	-1	1502281641
217.138.255.170-217.138.255.170	840	9924	-2147115042	48	0	-1	-1	0	35620	408	35614	0	0	-1	-1	1502281642
217.138.255.171-217.138.255.171	840	16819	-2147224166	10	0	-1	-1	0	35620	408	35614	0	0	-1	-1	1502281643
217.138.255.172-217.138.255.172	840	238	-2147115462	33	0	-1	-1	0	35620	408	35614	0	0	-1	-1	1502281644
217.138.255.173-217.138.255.173	840	7171	-2147109968	10	0	-1	-1	0	35620	408	35614	0	0	-1	-1	1502281645
217.138.255.174-217.138.255.175	840	1532	-2147111796	47	0	-1	-1	0	35620	408	35614	0	0	-1	-1	1502281646
217.138.255.176-217.138.255.182	840	41	-2147109483	43	0	-1	-1	0	35620	408	35614	0	0	-1	-1	1502281648
217.138.255.183-217.138.255.183	840	828	-2147224566	49	0	-1	-1	0	35620	408	35614	0	0	-1	-1	1502281655
217.138.255.184-217.138.255.184	840	366	-2147117012	33	0	-1	-1	0	35620	408	35614	0	0	-1	-1	1502281656
217.138.255.185-217.138.255.185	840	524	-2147109553	10	0	-1	-1	0	35620	408	35614	0	0	-1	-1	1502281657
217.138.255.186-217.138.255.186	840	8501	-2147117001	33	0	-1	-1	0	35620	408	35614	0	0	-1	-1	1502281658
217.138.255.187-217.138.255.187	840	10476	-2147224830	41	0	-1	-1	0	35620	408	35614	0	0	-1	-1	1502281659
217.138.255.188-217.138.255.188	840	57	-2147341899	33	0	-1	-1	0	35620	408	35614	0	0	-1	-1	1502281660
217.138.255.189-217.138.255.189	840	524	-2147109553	10	0	-1	-1	0	35620	408	35614	0	0	-1	-1	1502281661
217.138.255.190-217.138.255.197	840	828	-2147224566	49	0	-1	-1	0	35620	408	35614	0	0	-1	-1	1502281662
217.138.255.198-217.138.255.206	840	828	-2147224566	49	0	-1	-1	0	35620	408	35614	0	0	-1	-1	1502281670
217.138.255.207-217.138.255.209	840	828	-2147224566	49	0	-1	-1	0	35620	408	35614	0	0	-1	-1	1502281679
217.138.255.210-217.138.255.210	840	828	-2147224566	49	0	-1	-1	0	35620	408	35614	0	0	-1	-1	1502281682
217.138.255.211-217.138.255.213	840	828	-2147224566	49	0	-1	-1	0	35620	408	35614	0	0	-1	-1	1502281683
217.138.255.214-217.138.255.214	840	828	-2147224566	49	0	-1	-1	0	35620	408	35614	0	0	-1	-1	1502281686
217.138.255.215-217.138.255.217	840	828	-2147224566	49	0	-1	-1	0	35620	408	35614	0	0	-1	-1	1502281687
217.138.255.218-217.138.255.218	840	828	-2147224566	49	0	-1	-1	0	35620	408	35614	0	0	-1	-1	1502281690
217.138.255.219-217.138.255.221	840	828	-2147224566	49	0	-1	-1	0	35620	408	35614	0	0	-1	-1	1502281691
217.138.255.222-217.138.255.222	840	828	-2147224566	49	0	-1	-1	0	35620	408	35614	0	0	-1	-1	1502281694
217.138.255.223-217.138.255.255	840	828	-2147224566	49	0	-1	-1	0	35620	408	35614	0	0	-1	-1	1502281695
217.140.100.0-217.140.100.255	840	110	-2147225895	5	333242	-1	-1	333242	41940	488	0	0	0	-1	-1	1502372864
217.140.101.0-217.140.101.255	840	110	-2147225895	5	333242	-1	-1	333242	41940	488	0	0	0	-1	-1	1502373120
217.140.102.0-217.140.102.255	840	110	-2147225895	5	333242	-1	-1	333242	12420	0	0	0	0	-1	-1	1502373376
217.140.103.0-217.140.103.255	840	110	-2147225895	5	333242	-1	-1	333242	41940	488	0	0	0	-1	-1	1502373632
217.140.110.0-217.140.110.255	840	73	-2147111627	44	333242	-1	-1	333242	12420	0	0	0	0	-1	-1	1502375424
217.140.111.0-217.140.111.255	840	73	-2147225071	44	333242	-1	-1	333242	12420	0	0	0	0	-1	-1	1502375680
217.144.108.0-217.144.111.255	840	110	-2147225896	5	0	-1	-1	0	31080	348	11244	0	0	-1	-1	1502637056
217.145.237.0-217.145.237.255	840	366	-2147116469	33	0	-1	-1	0	35620	408	35614	0	0	-1	-1	1502735616
217.146.13.4-217.146.13.7	840	2968	-2147114486	10	518210	-1	-1	518210	0	0	0	0	0	-1	-1	1502743812
217.146.13.16-217.146.13.23	840	2968	-2147114486	10	518210	-1	-1	518210	0	0	0	0	0	-1	-1	1502743824
217.146.13.40-217.146.13.61	840	2968	-2147114486	10	518210	-1	-1	518210	0	0	0	0	0	-1	-1	1502743848
217.146.13.62-217.146.13.63	840	2968	-2147114486	10	518210	-1	-1	518210	0	0	0	0	0	-1	-1	1502743870
217.146.13.72-217.146.13.79	840	2968	-2147114486	10	518210	-1	-1	518210	0	0	0	0	0	-1	-1	1502743880
217.146.165.192-217.146.165.194	840	1	-2147220611	52	519130	-1	-1	519130	0	0	0	0	0	-1	-1	1502782912
217.146.165.195-217.146.165.223	840	1	-2147220611	52	519130	-1	-1	519130	0	0	0	0	0	-1	-1	1502782915
217.147.176.0-217.147.176.255	840	5860	-2147225904	47	0	-1	-1	0	47900	548	47894	0	0	-1	-1	1502851072
217.147.177.0-217.147.177.255	840	5860	-2147225904	47	0	-1	-1	0	47900	548	47894	0	0	-1	-1	1502851328
217.147.184.0-217.147.184.7	840	995	-2147198695	13	517919	-1	-1	517919	0	0	0	0	0	-1	-1	1502853120
217.147.184.8-217.147.184.15	840	3295	-2147115080	13	517919	-1	-1	517919	0	0	0	0	0	-1	-1	1502853128
217.147.184.16-217.147.184.16	840	995	-2147115045	13	517919	-1	-1	517919	0	0	0	0	0	-1	-1	1502853136
217.147.184.17-217.147.184.17	840	3295	-2147115080	13	517919	-1	-1	517919	0	0	0	0	0	-1	-1	1502853137
217.147.184.18-217.147.184.23	840	995	-2147115045	13	517919	-1	-1	517919	0	0	0	0	0	-1	-1	1502853138
217.147.184.24-217.147.184.39	840	3295	-2147115080	13	517919	-1	-1	517919	0	0	0	0	0	-1	-1	1502853144
217.147.184.40-217.147.184.48	840	995	-2147115045	13	517919	-1	-1	517919	0	0	0	0	0	-1	-1	1502853160
217.147.184.49-217.147.184.51	840	995	-2147198695	13	517919	-1	-1	517919	0	0	0	0	0	-1	-1	1502853169
217.147.184.52-217.147.184.55	840	995	-2147115045	13	517919	-1	-1	517919	0	0	0	0	0	-1	-1	1502853172
217.147.184.56-217.147.184.70	840	995	-2147225050	13	517919	-1	-1	517919	0	0	0	0	0	-1	-1	1502853176
217.147.184.71-217.147.184.71	840	995	-2147115078	13	517919	-1	-1	517919	0	0	0	0	0	-1	-1	1502853191
217.147.184.72-217.147.184.79	840	995	-2147225050	13	517919	-1	-1	517919	0	0	0	0	0	-1	-1	1502853192
217.147.184.80-217.147.184.81	840	3295	-2147115080	13	517919	-1	-1	517919	0	0	0	0	0	-1	-1	1502853200
217.147.184.82-217.147.184.87	840	995	-2147198695	13	517919	-1	-1	517919	0	0	0	0	0	-1	-1	1502853202
217.147.184.88-217.147.184.91	840	995	-2147115045	13	517919	-1	-1	517919	0	0	0	0	0	-1	-1	1502853208
217.147.184.92-217.147.184.93	840	995	-2147225050	13	517919	-1	-1	517919	0	0	0	0	0	-1	-1	1502853212
217.147.184.94-217.147.184.94	840	3295	-2147115080	13	517919	-1	-1	517919	0	0	0	0	0	-1	-1	1502853214
217.147.184.95-217.147.184.95	840	995	-2147225050	13	517919	-1	-1	517919	0	0	0	0	0	-1	-1	1502853215
217.147.184.96-217.147.184.103	840	3295	-2147115080	13	517919	-1	-1	517919	0	0	0	0	0	-1	-1	1502853216
217.147.184.104-217.147.184.105	840	995	-2147225050	13	517919	-1	-1	517919	0	0	0	0	0	-1	-1	1502853224
217.147.184.106-217.147.184.111	840	995	-2147198695	13	517919	-1	-1	517919	0	0	0	0	0	-1	-1	1502853226
217.147.184.112-217.147.184.119	840	3295	-2147115080	13	517919	-1	-1	517919	0	0	0	0	0	-1	-1	1502853232
217.147.184.120-217.147.184.123	840	995	-2147115045	13	517919	-1	-1	517919	0	0	0	0	0	-1	-1	1502853240
217.147.184.124-217.147.184.127	840	3295	-2147115080	13	517919	-1	-1	517919	0	0	0	0	0	-1	-1	1502853244
217.147.184.128-217.147.184.131	840	995	-2147225050	13	517919	-1	-1	517919	0	0	0	0	0	-1	-1	1502853248
217.147.184.132-217.147.184.135	840	995	-2147115078	13	517919	-1	-1	517919	0	0	0	0	0	-1	-1	1502853252
217.147.184.136-217.147.184.143	840	3295	-2147115080	13	517919	-1	-1	517919	0	0	0	0	0	-1	-1	1502853256
217.147.184.144-217.147.184.147	840	995	-2147115045	13	517919	-1	-1	517919	0	0	0	0	0	-1	-1	1502853264
217.147.184.148-217.147.184.159	840	995	-2147198695	13	517919	-1	-1	517919	0	0	0	0	0	-1	-1	1502853268
217.147.184.160-217.147.184.175	840	995	-2147115045	13	517919	-1	-1	517919	0	0	0	0	0	-1	-1	1502853280
217.147.184.176-217.147.184.179	840	36393	-2147112670	13	517919	-1	-1	517919	0	0	0	0	0	-1	-1	1502853296
217.147.184.180-217.147.184.255	840	3295	-2147115080	13	517919	-1	-1	517919	0	0	0	0	0	-1	-1	1502853300
217.147.185.0-217.147.185.7	840	995	-2147115045	13	517919	-1	-1	517919	0	0	0	0	0	-1	-1	1502853376
217.147.185.8-217.147.185.15	840	995	-2147225050	13	517919	-1	-1	517919	0	0	0	0	0	-1	-1	1502853384
217.147.185.16-217.147.185.23	840	3295	-2147115080	13	517919	-1	-1	517919	0	0	0	0	0	-1	-1	1502853392
217.147.185.24-217.147.185.31	840	995	-2147225050	13	517919	-1	-1	517919	0	0	0	0	0	-1	-1	1502853400
217.147.185.32-217.147.185.32	840	995	-2147115078	13	517919	-1	-1	517919	0	0	0	0	0	-1	-1	1502853408
217.147.185.33-217.147.185.39	840	995	-2147225050	13	517919	-1	-1	517919	0	0	0	0	0	-1	-1	1502853409
217.147.185.40-217.147.185.44	840	36393	-2147112670	13	517919	-1	-1	517919	0	0	0	0	0	-1	-1	1502853416
217.147.185.45-217.147.185.50	840	995	-2147115045	13	517919	-1	-1	517919	0	0	0	0	0	-1	-1	1502853421
217.147.185.51-217.147.185.57	840	995	-2147225050	13	517919	-1	-1	517919	0	0	0	0	0	-1	-1	1502853427
217.147.185.58-217.147.185.63	840	36393	-2147112670	13	517919	-1	-1	517919	0	0	0	0	0	-1	-1	1502853434
217.147.185.64-217.147.185.79	840	995	-2147225050	13	517919	-1	-1	517919	0	0	0	0	0	-1	-1	1502853440
217.147.185.80-217.147.185.83	840	995	-2147115045	13	517919	-1	-1	517919	0	0	0	0	0	-1	-1	1502853456
217.147.185.84-217.147.185.85	840	995	-2147225050	13	517919	-1	-1	517919	0	0	0	0	0	-1	-1	1502853460
217.147.185.86-217.147.185.88	840	3295	-2147115080	13	517919	-1	-1	517919	0	0	0	0	0	-1	-1	1502853462
217.147.185.89-217.147.185.94	840	995	-2147115045	13	517919	-1	-1	517919	0	0	0	0	0	-1	-1	1502853465
217.147.185.95-217.147.185.119	840	995	-2147225050	13	517919	-1	-1	517919	0	0	0	0	0	-1	-1	1502853471
217.147.185.120-217.147.185.127	840	3295	-2147115080	13	517919	-1	-1	517919	0	0	0	0	0	-1	-1	1502853496
217.147.185.128-217.147.185.130	840	995	-2147115045	13	517919	-1	-1	517919	0	0	0	0	0	-1	-1	1502853504
217.147.185.131-217.147.185.131	840	3295	-2147115080	13	517919	-1	-1	517919	0	0	0	0	0	-1	-1	1502853507
217.147.185.132-217.147.185.133	840	995	-2147198695	13	517919	-1	-1	517919	0	0	0	0	0	-1	-1	1502853508
217.147.185.134-217.147.185.143	840	995	-2147225050	13	517919	-1	-1	517919	0	0	0	0	0	-1	-1	1502853510
217.147.185.144-217.147.185.151	840	3295	-2147115080	13	517919	-1	-1	517919	0	0	0	0	0	-1	-1	1502853520
217.147.185.152-217.147.185.159	840	995	-2147115045	13	517919	-1	-1	517919	0	0	0	0	0	-1	-1	1502853528
217.147.185.160-217.147.185.167	840	995	-2147225050	13	517919	-1	-1	517919	0	0	0	0	0	-1	-1	1502853536
217.147.185.168-217.147.185.175	840	995	-2147115045	13	517919	-1	-1	517919	0	0	0	0	0	-1	-1	1502853544
217.147.185.176-217.147.185.186	840	995	-2147198695	13	517919	-1	-1	517919	0	0	0	0	0	-1	-1	1502853552
